mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,spectral_centroid,spectral_rolloff,spectral_bandwidth,zero_crossing_rate,tempo,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,era,file_path
-138.2762451171875,101.510498046875,30.305757522583008,46.86434555053711,7.175814628601074,21.90383529663086,5.983245849609375,12.046341896057129,4.586786270141602,8.92849063873291,1.2702903747558594,5.409315586090088,-1.9279584884643555,94.57878112792969,48.01508331298828,21.661659240722656,18.73874282836914,17.32569122314453,12.853007316589355,10.35139274597168,9.3427152633667,9.845848083496094,10.736586570739746,8.233386039733887,7.94867467880249,7.6984734535217285,1657.0766206346989,3463.504056664812,2130.8015413227804,0.04362142934887771,99.38401442307692,0.468639075756073,0.45312952995300293,0.45891645550727844,0.45915770530700684,0.4969397485256195,0.5596751570701599,0.6857494711875916,0.6706250905990601,0.6884591579437256,0.6212533712387085,0.5411264300346375,0.4964282512664795,modern,data/test/modern/121323.mp3
-189.04595947265625,110.98433685302734,4.601029396057129,41.238895416259766,21.28365135192871,22.905986785888672,7.553912162780762,10.979232788085938,2.1134908199310303,6.540867328643799,-5.669003009796143,-1.6009838581085205,-2.1393699645996094,71.9701156616211,31.604116439819336,29.917211532592773,17.066864013671875,14.721842765808105,18.80990219116211,13.065256118774414,10.33376693725586,8.040593147277832,9.369543075561523,7.603047847747803,7.188039779663086,5.876580715179443,1456.4150419480318,3107.478059492399,1993.0332023615276,0.04624866866769946,184.5703125,0.46671196818351746,0.3083508014678955,0.2547849416732788,0.3097762167453766,0.3170170783996582,0.4898548722267151,0.3462114632129669,0.4024662971496582,0.4555557668209076,0.6178864240646362,0.8743113279342651,0.637914776802063,modern,data/test/modern/136467.mp3
-140.11317443847656,95.48291778564453,-5.926764011383057,22.737707138061523,8.24842643737793,-2.9206972122192383,-6.939279079437256,3.3027215003967285,-7.442963123321533,-4.293990135192871,-3.770366907119751,-2.099980115890503,-3.2952098846435547,49.241676330566406,25.17061424255371,27.28781509399414,17.797273635864258,13.053006172180176,9.78815746307373,10.143904685974121,9.828348159790039,7.8184685707092285,9.512441635131836,8.352989196777344,8.530597686767578,7.939892768859863,2262.3350750356294,4703.804890068692,2435.964389574569,0.10363316019253097,112.34714673913044,0.4329527020454407,0.3260650932788849,0.3303060829639435,0.40078064799308777,0.2980380952358246,0.28011634945869446,0.25718697905540466,0.29894110560417175,0.33457016944885254,0.3128383755683899,0.3069250285625458,0.36578822135925293,modern,data/test/modern/149623.mp3
-66.55364990234375,87.417236328125,-7.198427677154541,20.992145538330078,-8.17813491821289,13.301923751831055,-2.639148712158203,4.755062580108643,-2.316431760787964,3.3126096725463867,-3.720224380493164,-0.6933794021606445,-6.090656757354736,66.40070343017578,49.069583892822266,26.43025016784668,17.216413497924805,15.516758918762207,14.727570533752441,14.142881393432617,12.715544700622559,12.254369735717773,13.496634483337402,10.834535598754883,10.422978401184082,8.758447647094727,2192.0818447966053,4498.696447914649,2284.559457685531,0.10783451236928737,86.1328125,0.5438947081565857,0.6545464992523193,0.4641607403755188,0.4848032295703888,0.606402575969696,0.5097029209136963,0.49419018626213074,0.5030444264411926,0.6549838185310364,0.5850605964660645,0.5010149478912354,0.5480684041976929,modern,data/test/modern/134827.mp3
-48.874393463134766,86.82978057861328,5.586019992828369,27.83587646484375,18.13377571105957,12.157059669494629,5.936343193054199,11.862123489379883,0.6204441785812378,5.071198463439941,2.039781093597412,4.964056015014648,0.6390097141265869,52.909297943115234,33.3971061706543,22.67760467529297,18.384037017822266,13.720685958862305,11.839475631713867,11.552022933959961,9.823478698730469,9.484199523925781,9.66794204711914,7.325616359710693,7.241881370544434,8.09084701538086,2205.952255677639,4914.482418092806,2580.1669350531683,0.07229853008810999,95.703125,0.413704514503479,0.4703443944454193,0.5828250646591187,0.49323979020118713,0.43470609188079834,0.4682568609714508,0.47214484214782715,0.500633180141449,0.46128809452056885,0.47401943802833557,0.44336840510368347,0.41084951162338257,modern,data/test/modern/140621.mp3
3.556518793106079,97.21759796142578,-5.025599002838135,1.353942632675171,2.7879302501678467,3.5759100914001465,-0.47367310523986816,-7.054379463195801,-4.028909206390381,8.572637557983398,-2.448349714279175,-0.19505776464939117,-2.48127818107605,48.775428771972656,23.452259063720703,20.846193313598633,19.055828094482422,13.254770278930664,19.595104217529297,11.046463966369629,11.232216835021973,8.569426536560059,8.82654094696045,6.460090160369873,7.64567756652832,7.767342567443848,2370.476715367292,5075.864685200426,2606.846767168798,0.0993139856458172,129.19921875,0.3436479866504669,0.3144780695438385,0.33831894397735596,0.48360905051231384,0.6156001687049866,0.4459435045719147,0.23985230922698975,0.3350480794906616,0.3916504383087158,0.4139876067638397,0.4679836332798004,0.31728172302246094,modern,data/test/modern/148032.mp3
-73.78984832763672,71.98260498046875,17.582895278930664,46.86953353881836,4.761772632598877,12.898785591125488,8.767780303955078,5.19610595703125,1.5191993713378906,6.657643795013428,5.708085060119629,7.854567050933838,3.7445170879364014,69.83747863769531,38.93809509277344,27.316164016723633,21.535287857055664,18.89223289489746,13.71550464630127,13.106213569641113,11.061951637268066,10.691269874572754,9.642518997192383,10.177969932556152,7.645963191986084,7.323589324951172,2436.8995017649304,5160.268796560565,2571.799794971966,0.08141900880417957,92.28515625,0.2906426787376404,0.28048789501190186,0.3592160642147064,0.40582695603370667,0.46816420555114746,0.49449852108955383,0.39454081654548645,0.3675808906555176,0.42550766468048096,0.5274333357810974,0.5589960813522339,0.4199989140033722,modern,data/test/modern/142088.mp3
-126.50878143310547,60.25278854370117,36.748817443847656,57.65764236450195,8.6527099609375,25.84687614440918,5.184223651885986,6.737770080566406,2.4285175800323486,5.297213554382324,2.6391515731811523,8.243021011352539,4.524129867553711,79.8650131225586,36.58088302612305,28.795373916625977,21.100852966308594,13.63422966003418,11.435598373413086,11.139012336730957,8.765789985656738,8.81416130065918,7.99302339553833,7.928058624267578,7.837690830230713,8.254298210144043,2217.4510473060004,4895.978728019785,2575.2939406629152,0.0679761573626161,95.703125,0.6874318718910217,0.5558919906616211,0.41090652346611023,0.38205575942993164,0.41494542360305786,0.45235592126846313,0.43863987922668457,0.4705883860588074,0.552333652973175,0.5851281881332397,0.6002780795097351,0.6232271194458008,modern,data/test/modern/138215.mp3
-79.02212524414062,101.23286437988281,17.191829681396484,33.71506118774414,10.705961227416992,18.755435943603516,3.70290470123291,8.427950859069824,-0.24187056720256805,2.856351852416992,0.7247315645217896,2.528578758239746,-3.086940050125122,74.0531005859375,34.23011779785156,28.688344955444336,19.59735107421875,14.490870475769043,14.207406997680664,11.404755592346191,9.514076232910156,9.925390243530273,9.147850036621094,7.525349140167236,7.7908034324646,8.2479887008667,1894.9436647245457,4189.9413306646675,2360.2083698950228,0.05833184682178793,95.703125,0.5314751267433167,0.5792738795280457,0.4846067726612091,0.4663618206977844,0.4687982201576233,0.40819329023361206,0.4296007752418518,0.4562152922153473,0.507876455783844,0.4577467143535614,0.42570239305496216,0.48936501145362854,modern,data/test/modern/137901.mp3
-29.44691276550293,80.72176361083984,7.1654887199401855,30.03083610534668,6.895628929138184,17.85634422302246,2.5391383171081543,13.458778381347656,-0.1278276890516281,2.7927098274230957,1.559116244316101,3.6939444541931152,-0.8123701810836792,63.92882537841797,34.225494384765625,25.804378509521484,18.38994026184082,14.927881240844727,13.3284330368042,12.495216369628906,9.59755802154541,9.140952110290527,9.49438190460205,8.597182273864746,7.565637588500977,6.855466842651367,2453.0856118914553,5318.217841464299,2583.8829275621433,0.09913280947658669,99.38401442307692,0.46761053800582886,0.43252456188201904,0.3950768709182739,0.3713490068912506,0.43684136867523193,0.4514186978340149,0.41913026571273804,0.43171319365501404,0.41054362058639526,0.410200834274292,0.41743677854537964,0.46081751585006714,modern,data/test/modern/147024.mp3
-30.006439208984375,90.67831420898438,25.57366180419922,17.232328414916992,4.752808570861816,6.595656394958496,6.097958087921143,1.7714837789535522,2.0477659702301025,10.175642013549805,2.334916830062866,9.410632133483887,3.342466115951538,55.13612747192383,35.67079544067383,26.893617630004883,16.59889793395996,12.93398380279541,14.018766403198242,10.236287117004395,9.976064682006836,7.9615302085876465,7.813425540924072,7.237917900085449,9.177059173583984,8.548720359802246,2561.4530398313714,5527.308243789909,2768.865810902884,0.09883009021865326,95.703125,0.40375444293022156,0.2904054820537567,0.4395197331905365,0.3281528651714325,0.43900588154792786,0.37630388140678406,0.32787927985191345,0.4868202209472656,0.4103841781616211,0.48391368985176086,0.3994274437427521,0.4478572607040405,modern,data/test/modern/142084.mp3
-159.04306030273438,119.39128875732422,41.59553527832031,34.88822555541992,3.657099485397339,13.551093101501465,3.0047872066497803,3.650641441345215,-4.716556072235107,0.8492938280105591,-3.543250799179077,3.767171859741211,-3.425339460372925,68.94209289550781,29.028696060180664,28.602937698364258,14.098823547363281,8.635332107543945,7.904240131378174,7.414677143096924,9.359288215637207,7.419275760650635,5.299805641174316,7.498137474060059,6.408019542694092,6.699437618255615,1473.4482513707933,3196.4714020744577,2197.3638852143395,0.043114364470371806,172.265625,0.3307632505893707,0.4215649962425232,0.4455772042274475,0.5058882832527161,0.6124089360237122,0.612974226474762,0.4423569142818451,0.3017796277999878,0.27538418769836426,0.3051421344280243,0.49914246797561646,0.3512735068798065,modern,data/test/modern/114048.mp3
-223.3675537109375,66.79878997802734,1.9634121656417847,24.96889877319336,-2.0090975761413574,3.2225565910339355,-4.4646315574646,10.598837852478027,-6.765503883361816,-0.03744875267148018,3.8035805225372314,1.123692512512207,1.8657793998718262,183.13351440429688,48.81394958496094,21.702850341796875,20.311180114746094,14.818955421447754,12.437084197998047,10.106178283691406,11.917179107666016,11.099658012390137,8.958612442016602,7.716808319091797,6.80979585647583,6.747438907623291,1379.0826599044824,3029.4150148751937,1610.0064121739965,0.04223708397832817,95.703125,0.45220503211021423,0.29496490955352783,0.16424231231212616,0.1613171100616455,0.148288294672966,0.13956643640995026,0.1392325758934021,0.16537125408649445,0.17862103879451752,0.209142804145813,0.26817330718040466,0.3300621807575226,modern,data/test/modern/145730.mp3
-179.3385772705078,63.51490020751953,-8.229683876037598,16.69042205810547,-0.09241639822721481,4.148515224456787,-2.90679669380188,8.954758644104004,-8.048957824707031,-0.2662002146244049,-3.2301554679870605,1.8301719427108765,-0.3843015730381012,53.989906311035156,38.34766387939453,25.378952026367188,16.312606811523438,12.878836631774902,10.068594932556152,10.440672874450684,12.678102493286133,10.175973892211914,10.829092025756836,9.875771522521973,7.790184020996094,8.193672180175781,2908.5628224658144,5926.643041821989,2622.2894037237343,0.15916985379550735,107.666015625,0.5199323296546936,0.30157771706581116,0.29819104075431824,0.296712189912796,0.19536031782627106,0.2519281506538391,0.20225046575069427,0.2118324190378189,0.17045044898986816,0.22743533551692963,0.32772910594940186,0.494846373796463,modern,data/test/modern/116388.mp3
-66.81881713867188,90.91205596923828,15.118611335754395,37.48464584350586,4.2060627937316895,10.843400955200195,-4.909286975860596,10.76066780090332,-10.765414237976074,7.734772682189941,1.1947927474975586,8.620526313781738,3.084688186645508,60.48771667480469,33.67836380004883,23.224985122680664,18.82127571105957,13.756970405578613,11.505194664001465,13.287642478942871,10.72286605834961,11.900694847106934,9.895861625671387,10.3899564743042,9.037019729614258,8.79692268371582,2187.656599252344,4820.218361190453,2463.4351026857416,0.07281858176800929,92.28515625,0.3107677400112152,0.27296245098114014,0.2583708167076111,0.272552490234375,0.2781904935836792,0.2921716272830963,0.3229331970214844,0.4080105721950531,0.523217499256134,0.5969285368919373,0.5150116086006165,0.3986858129501343,modern,data/test/modern/137896.mp3
-54.02901077270508,108.7494888305664,-26.594324111938477,35.966636657714844,7.6341938972473145,7.982669830322266,5.114553928375244,7.096320152282715,-2.005260944366455,-2.652716636657715,-6.9205732345581055,-2.993927478790283,-5.931977272033691,51.510799407958984,27.33353042602539,18.96769142150879,13.887568473815918,14.438155174255371,10.35329532623291,10.121498107910156,11.290051460266113,8.955774307250977,8.521193504333496,8.405937194824219,9.198408126831055,8.834335327148438,1854.6574963887144,3703.0103995207205,2013.81334866475,0.09319174816034081,83.35433467741936,0.3117554485797882,0.45858657360076904,0.3503054976463318,0.4737997055053711,0.34084552526474,0.3108106851577759,0.33926698565483093,0.4006977379322052,0.48847073316574097,0.3417971432209015,0.46940863132476807,0.42920276522636414,modern,data/test/modern/136449.mp3
-219.1992645263672,75.67352294921875,51.67630386352539,51.983951568603516,26.431184768676758,25.086483001708984,14.18691635131836,17.49109649658203,7.708240032196045,7.468761920928955,0.8054310083389282,2.2925496101379395,2.163144588470459,135.73965454101562,37.3780517578125,26.683752059936523,20.45661735534668,21.171682357788086,15.921517372131348,12.1958646774292,7.437741279602051,9.816802978515625,8.183564186096191,6.545225620269775,6.429293632507324,8.73646068572998,1664.2801925931667,3421.952894286164,2076.957478915056,0.05931652728020914,92.28515625,0.5174328684806824,0.7019043564796448,0.4529710114002228,0.28929299116134644,0.3530671298503876,0.449903666973114,0.49527281522750854,0.4137786030769348,0.38423484563827515,0.46639564633369446,0.38442420959472656,0.36096665263175964,modern,data/test/modern/136468.mp3
-171.25234985351562,120.6872329711914,40.46415710449219,20.603910446166992,16.207361221313477,-4.5695343017578125,-5.454665184020996,-1.1335704326629639,-8.705268859863281,-1.4643679857254028,-5.198056697845459,-0.21254417300224304,-3.253194808959961,71.40780639648438,41.540122985839844,32.80071258544922,19.32438850402832,18.338468551635742,16.125450134277344,12.971492767333984,10.748534202575684,11.472626686096191,11.350815773010254,9.13593864440918,8.591477394104004,8.162235260009766,1869.510405110605,3917.333322491044,2429.1363984390287,0.06544973312838885,107.666015625,0.32242119312286377,0.2551262080669403,0.3180960714817047,0.3838723599910736,0.3267796039581299,0.3493930399417877,0.31013739109039307,0.4341975152492523,0.35831746459007263,0.5577044486999512,0.5438877940177917,0.329185426235199,modern,data/test/modern/148031.mp3
-106.16329193115234,73.82429504394531,3.080148696899414,3.9025583267211914,13.634137153625488,10.018516540527344,-0.309176504611969,15.564908027648926,-4.831322193145752,10.742042541503906,2.612988233566284,7.571025848388672,3.0676827430725098,60.859519958496094,38.47218322753906,29.50453758239746,22.36463165283203,19.18052101135254,14.293115615844727,15.21296501159668,12.74770736694336,13.651524543762207,12.816343307495117,13.269242286682129,11.80877685546875,10.145520210266113,2694.769382205772,5736.765310565015,2742.812087020143,0.0956007068740325,117.45383522727273,0.4880601763725281,0.3065571188926697,0.24524366855621338,0.2506348192691803,0.36798349022865295,0.2768951654434204,0.2988255023956299,0.351060152053833,0.29190441966056824,0.3649633228778839,0.3876156210899353,0.5020611882209778,modern,data/test/modern/142089.mp3
-67.40772247314453,83.65628051757812,0.7462932467460632,18.090673446655273,12.973223686218262,-1.0065439939498901,-0.07926027476787567,1.4728361368179321,0.8619719743728638,1.1339060068130493,-3.548290967941284,1.1363143920898438,6.818124771118164,56.61870574951172,33.661529541015625,25.04926109313965,20.368637084960938,17.81026840209961,12.119848251342773,12.655108451843262,10.634711265563965,11.1845064163208,9.3800687789917,9.69947624206543,7.683794975280762,8.477856636047363,2476.033479577108,5284.466548006632,2665.1954079888305,0.09864907593435321,184.5703125,0.4264601469039917,0.28729119896888733,0.2898578643798828,0.26103806495666504,0.37847864627838135,0.29252877831459045,0.24488332867622375,0.3154052793979645,0.42681068181991577,0.5559856295585632,0.5110756158828735,0.5780009627342224,modern,data/test/modern/142083.mp3
-130.2104949951172,124.77082061767578,16.460041046142578,16.54298973083496,6.2966766357421875,7.0199198722839355,10.955855369567871,6.4064226150512695,-5.019011974334717,12.261395454406738,1.6635674238204956,5.1275410652160645,2.3049964904785156,64.75032806396484,28.415071487426758,21.987024307250977,16.652624130249023,13.782244682312012,9.509329795837402,10.121748924255371,5.818728923797607,7.926394939422607,9.220014572143555,8.456917762756348,8.787333488464355,7.674077033996582,1569.6443169893246,3269.0104418812934,2140.022146884016,0.059198901045701004,80.74951171875,0.6422502994537354,0.42242980003356934,0.43041643500328064,0.3394600749015808,0.35201296210289,0.3511255979537964,0.26084238290786743,0.3733348846435547,0.35786670446395874,0.40288808941841125,0.34421640634536743,0.5024696588516235,modern,data/test/modern/114050.mp3
-169.5538787841797,79.44023895263672,20.404277801513672,28.751495361328125,2.794207811355591,17.123281478881836,-1.4104307889938354,10.379498481750488,-4.613320827484131,-3.1260600090026855,-7.263924598693848,0.09962398558855057,-2.817187786102295,69.58598327636719,41.91708755493164,24.67140007019043,21.072175979614258,17.996109008789062,14.834456443786621,14.94367790222168,12.339523315429688,12.291061401367188,11.156026840209961,10.86583423614502,9.421891212463379,9.326136589050293,2558.949283855539,5515.327171130664,2650.2045282397976,0.12061378957687839,89.10290948275862,0.4354114234447479,0.3805427849292755,0.42801034450531006,0.39776796102523804,0.4425841271877289,0.4646448493003845,0.41918012499809265,0.46000608801841736,0.3593467175960541,0.32808002829551697,0.3447364866733551,0.43636927008628845,modern,data/test/modern/131019.mp3
-100.60585021972656,70.50635528564453,6.736821174621582,22.083526611328125,16.275665283203125,16.804332733154297,3.9265964031219482,13.476753234863281,4.865628719329834,9.38397216796875,7.04254150390625,5.928928375244141,0.22107018530368805,75.19750213623047,36.88947296142578,51.82537841796875,17.492835998535156,17.50926971435547,19.218652725219727,13.611927032470703,14.503286361694336,14.042684555053711,12.49080753326416,11.137846946716309,8.327756881713867,10.156790733337402,2656.2219981772387,5732.702438153563,2720.069143080661,0.09365960556254842,161.4990234375,0.4173239469528198,0.32597920298576355,0.34990864992141724,0.375566303730011,0.4077642560005188,0.5175547003746033,0.39475712180137634,0.3400324285030365,0.5005508065223694,0.6651358604431152,0.749206006526947,0.609806478023529,modern,data/test/modern/123976.mp3
-134.0402374267578,160.8634490966797,-2.321303606033325,29.470867156982422,-4.913072109222412,-5.52163553237915,-8.34080982208252,-3.716414451599121,-8.209088325500488,0.06510064005851746,-0.2938021123409271,2.1314477920532227,-4.555556774139404,55.0401496887207,40.32938766479492,31.682485580444336,22.70553970336914,19.163591384887695,16.66305160522461,14.252461433410645,12.503273963928223,10.699217796325684,9.88669490814209,10.44463062286377,9.107246398925781,8.520139694213867,1072.9637178900666,2135.464933766218,1476.0292576920904,0.03866536962625872,161.4990234375,0.31729626655578613,0.30162718892097473,0.34528499841690063,0.23061400651931763,0.21330399811267853,0.20600654184818268,0.40916767716407776,0.4155595004558563,0.30820414423942566,0.3904769718647003,0.3102373778820038,0.3499426543712616,modern,data/test/modern/114036.mp3
-158.89920043945312,83.9579086303711,19.109947204589844,23.913999557495117,14.411624908447266,20.529239654541016,-0.35599201917648315,2.898355722427368,-3.432586193084717,-0.6267281770706177,-6.696313858032227,2.6249237060546875,-4.971785545349121,64.0506362915039,38.42609786987305,25.15068817138672,21.561328887939453,17.309171676635742,16.1743106842041,14.876167297363281,11.043882369995117,11.460914611816406,10.156553268432617,12.228428840637207,8.760354042053223,9.393136024475098,2343.1702153718825,5187.750608176801,2645.595845055476,0.07807847901336173,80.74951171875,0.44522568583488464,0.3262122869491577,0.3075648844242096,0.4057966470718384,0.41540035605430603,0.43383926153182983,0.48611387610435486,0.5295833349227905,0.5392589569091797,0.4837152063846588,0.34805405139923096,0.34637102484703064,modern,data/test/modern/143290.mp3
-77.50788116455078,118.10896301269531,12.828474044799805,32.563175201416016,28.952247619628906,10.056974411010742,7.40741491317749,5.286576271057129,7.074535846710205,6.055031776428223,0.901703417301178,3.637763500213623,0.23486948013305664,68.72552490234375,34.405120849609375,32.639183044433594,17.040483474731445,15.336549758911133,13.106632232666016,11.897558212280273,13.858799934387207,8.682234764099121,9.287545204162598,7.942157745361328,6.748420238494873,6.869937896728516,1546.2698314439606,3182.310527207591,2146.4331198014734,0.055319126403950425,161.4990234375,0.3899494409561157,0.4302656054496765,0.3699088394641876,0.402112752199173,0.41494882106781006,0.37824711203575134,0.30580583214759827,0.3360189199447632,0.4358398914337158,0.505000650882721,0.640165388584137,0.38575446605682373,modern,data/test/modern/145749.mp3
-78.22693634033203,120.25977325439453,-2.3206615447998047,31.961490631103516,-2.231161594390869,16.396459579467773,-7.186009407043457,6.092123508453369,-6.707372665405273,6.73760986328125,3.456392526626587,8.91490650177002,-3.1950087547302246,45.37410354614258,21.51773452758789,13.084734916687012,12.709797859191895,10.523050308227539,6.902850151062012,8.75387191772461,6.847278118133545,6.257812976837158,6.939130783081055,7.630336761474609,6.091346263885498,6.17485237121582,1613.2109318074222,3454.037447241438,2078.634983834639,0.059829570191563465,172.265625,0.3872598111629486,0.2658326327800751,0.2376570999622345,0.292381227016449,0.40670496225357056,0.6014280319213867,0.5093013644218445,0.6332751512527466,0.4948670566082001,0.2795329988002777,0.27465999126434326,0.3254222273826599,modern,data/test/modern/121319.mp3
-106.9915542602539,115.98260498046875,15.68089771270752,47.11824035644531,24.452831268310547,28.20664405822754,5.883599758148193,6.000415325164795,-0.18587668240070343,5.610701560974121,1.5039643049240112,3.755819320678711,-0.6468174457550049,83.44623565673828,34.4079475402832,19.618282318115234,10.827435493469238,9.849605560302734,8.475857734680176,9.239712715148926,7.386458873748779,8.768712043762207,9.646764755249023,7.805202960968018,7.711188793182373,7.573807239532471,1353.3883711876467,2944.886530396737,1975.8317121821635,0.03781891460108443,83.35433467741936,0.43759700655937195,0.4452683925628662,0.49420246481895447,0.4302375614643097,0.41405683755874634,0.39820924401283264,0.43211987614631653,0.5442768335342407,0.6269281506538391,0.6091278791427612,0.47339028120040894,0.41109025478363037,modern,data/test/modern/128666.mp3
-49.70014953613281,77.06922912597656,5.01321268081665,22.09549331665039,8.075335502624512,6.7529616355896,7.255131721496582,2.837095260620117,5.38875675201416,9.60541820526123,3.688504934310913,11.616957664489746,3.8072915077209473,45.21501541137695,31.15700340270996,25.243900299072266,18.40132713317871,15.36473560333252,13.448667526245117,11.988255500793457,12.07054615020752,10.10240364074707,10.537667274475098,10.075326919555664,8.874608993530273,9.73583698272705,2626.035509680355,5500.173867459818,2720.263343139234,0.0901852821214175,143.5546875,0.43623054027557373,0.4543245732784271,0.49746400117874146,0.6015324592590332,0.45367512106895447,0.4280358552932739,0.5001380443572998,0.43876898288726807,0.5045990943908691,0.49392443895339966,0.49154239892959595,0.4602199196815491,modern,data/test/modern/119939.mp3
-292.86895751953125,134.7161102294922,21.918630599975586,22.059526443481445,17.44628143310547,23.024250030517578,11.036062240600586,5.369967460632324,3.231173038482666,4.960216522216797,1.4928570985794067,3.382599115371704,-2.5560801029205322,75.20858001708984,45.70721435546875,31.104934692382812,18.6098690032959,18.828760147094727,13.577125549316406,8.333634376525879,12.850465774536133,6.445441246032715,8.854730606079102,10.577722549438477,10.900694847106934,9.948880195617676,1053.9789591282058,2070.865324391218,1605.26015620623,0.03490322121901627,143.5546875,0.5079713463783264,0.4207378923892975,0.38542547821998596,0.41139930486679077,0.3694278597831726,0.4254433214664459,0.3525189459323883,0.4858221709728241,0.5255914330482483,0.4257342517375946,0.4480797052383423,0.5079637169837952,modern,data/test/modern/116407.mp3
-50.30759811401367,68.52982330322266,-12.604388236999512,12.710968017578125,-4.077092170715332,6.396217346191406,-0.872607946395874,9.742977142333984,1.4130079746246338,10.453625679016113,1.777974247932434,6.656529903411865,2.367478370666504,53.54695129394531,41.45927810668945,25.140684127807617,19.17136001586914,15.574954986572266,11.024742126464844,12.497774124145508,10.950823783874512,9.115297317504883,10.383478164672852,10.037590026855469,8.99545669555664,8.737728118896484,2998.6022043975954,5796.284599511038,2559.8369573704404,0.16762797431738963,172.265625,0.44192081689834595,0.3962298631668091,0.36460018157958984,0.37795352935791016,0.4821437895298004,0.4205716550350189,0.4120292067527771,0.4394252300262451,0.5026563405990601,0.6274094581604004,0.43389466404914856,0.41601425409317017,modern,data/test/modern/147265.mp3
-174.8435516357422,84.27254486083984,37.3008918762207,29.789485931396484,6.224453449249268,2.2696480751037598,3.9389634132385254,3.989882230758667,-7.9476165771484375,-4.468317985534668,-6.277570724487305,-1.0581977367401123,0.22245347499847412,96.83140563964844,33.461708068847656,22.056766510009766,17.473108291625977,16.1363525390625,16.93468475341797,10.301799774169922,11.342682838439941,12.239545822143555,11.2647066116333,10.378100395202637,9.092756271362305,9.786531448364258,2364.7264223254074,5417.800572634482,2777.84689843246,0.08620280451818886,161.4990234375,0.5002740621566772,0.4694961607456207,0.5748031139373779,0.581789493560791,0.39652734994888306,0.30143845081329346,0.26711103320121765,0.31868305802345276,0.3386068344116211,0.42594173550605774,0.5036396980285645,0.45090779662132263,modern,data/test/modern/113034.mp3
-39.05731964111328,75.70500183105469,18.41189193725586,25.032888412475586,5.005519866943359,26.361539840698242,-3.3440451622009277,8.449308395385742,0.7008272409439087,7.839451313018799,1.2440640926361084,5.745806694030762,5.543957233428955,58.34458541870117,23.045087814331055,15.315640449523926,18.48622703552246,14.103959083557129,16.776676177978516,11.426129341125488,10.811946868896484,9.650303840637207,8.336869239807129,7.626038074493408,7.318418025970459,7.418885231018066,2454.8826593832646,5879.331115155766,2756.0761984547703,0.08773983226102941,95.703125,0.5032172203063965,0.4706385135650635,0.47832226753234863,0.5179631114006042,0.49934300780296326,0.5344208478927612,0.4769419729709625,0.43076959252357483,0.4074077904224396,0.44276219606399536,0.5185561776161194,0.5243642330169678,modern,data/test/modern/147023.mp3
-35.165000915527344,61.741859436035156,27.455102920532227,35.178951263427734,5.241570472717285,11.288886070251465,2.770120859146118,8.267744064331055,-7.860585689544678,3.9876277446746826,-3.6610658168792725,4.547513484954834,-3.699570894241333,49.872718811035156,37.05671691894531,22.35695457458496,18.091697692871094,17.261470794677734,13.771699905395508,12.337398529052734,10.45999813079834,11.5430326461792,8.732170104980469,9.267755508422852,8.313559532165527,7.642232894897461,3006.7562698049373,6495.677388194175,2886.8428510662384,0.13295762383900928,89.10290948275862,0.3861534893512726,0.3920125365257263,0.4339248538017273,0.4709475636482239,0.48636487126350403,0.4930235743522644,0.4238235354423523,0.34523260593414307,0.3289744257926941,0.34633204340934753,0.43742886185646057,0.3938044607639313,modern,data/test/modern/144173.mp3
-160.95364379882812,108.89849090576172,-15.248709678649902,35.11750793457031,-22.504648208618164,12.414381980895996,6.692739009857178,9.551137924194336,-6.193559646606445,-2.614564895629883,-4.09917688369751,11.869640350341797,14.49833869934082,68.12570190429688,24.66279411315918,13.940014839172363,9.965811729431152,7.336867809295654,5.8083624839782715,10.924100875854492,6.879211902618408,6.620331287384033,10.076286315917969,6.349278450012207,10.249967575073242,14.222042083740234,1926.9772752164108,4004.717095668329,1986.6854820771296,0.10124517392041053,86.1328125,0.6275341510772705,0.27845752239227295,0.46757736802101135,0.20387539267539978,0.2245580554008484,0.17614057660102844,0.17592912912368774,0.24092237651348114,0.20987853407859802,0.32520559430122375,0.2305031269788742,0.35827961564064026,modern,data/test/modern/114051.mp3
